,0,1,2,3,4,5,6,7
1392,0.6720116099891729,0.7091062626419133,0.6243817767677373,0.660433854776389,0.6224667987403936,0.6264506539878911,0.6823841592845983,0.6678008398590154
1393,0.6725338062820501,0.7093462607441015,0.6241777500686712,0.660056110340125,0.6224201581058568,0.6268403193531102,0.6829967460212774,0.6678157112178869
1394,0.6700689158020086,0.7079352101860112,0.6232997736511297,0.6611805817661351,0.6218004784164495,0.625487919765479,0.6785473188934392,0.667467113452918
1395,0.6704557499466008,0.7076842150268621,0.6224167606411046,0.6608527562198705,0.6215600928840703,0.6251809558448858,0.6794550380287236,0.6671316287097997
1396,0.6712721845684118,0.7080937585411138,0.6221360823688573,0.6603171786842412,0.6216781100807256,0.6256043276367254,0.6812493464527196,0.6670519074974126
1397,0.6710426172790593,0.7079768142280645,0.6218937894878453,0.6604073009071416,0.621617104726798,0.6255410871086187,0.6806342861232824,0.6669527253685064
1398,0.6706266960678167,0.7076689264354772,0.6214547416744298,0.6605353316841192,0.621407713609702,0.6252468189773626,0.6797951123294896,0.6668511590538091
1399,0.6712423524437017,0.7081087789115972,0.6213508209762639,0.6602069696960515,0.6215271017131871,0.6256124338684148,0.6809321007309026,0.6669374069747991
1400,0.6723680457649297,0.7089217266616887,0.6216041407165593,0.6596864721355504,0.6216875872192449,0.6264659127769536,0.6822913250503606,0.6672873458442754
1401,0.670285340267188,0.7080517670688695,0.6215114554939336,0.6608635446605748,0.6215210220394201,0.6256047448692388,0.6786258480129308,0.667348500209815
1402,0.6720511874733037,0.7088605126915044,0.621577825265891,0.6601072809276647,0.6216972431716985,0.6263310572681493,0.6813410780010289,0.6675404271659917
1403,0.6725868544159002,0.7089512905654973,0.6218020877418584,0.6597991845188207,0.6216976902065343,0.6266362032470769,0.6816478929100103,0.6675080320415563
1404,0.6698892376003331,0.7073489389000005,0.6213705203113622,0.6610357722816533,0.6211914679584569,0.6251700481948919,0.6771466097412175,0.6671794018325872
1405,0.6694819590625829,0.7069850525436467,0.6209799608764714,0.6610828599510259,0.6208674273071355,0.6246326229152745,0.6766926607666082,0.6670105418739385
1406,0.6700668594417638,0.7071918806610173,0.6208581289825506,0.6607862672386235,0.6208333036480016,0.6247742733535833,0.6779986581382818,0.6668840012130803
1407,0.6709054669914312,0.707290168720252,0.6207632979927129,0.660143282133109,0.6209091207561559,0.6250075063285894,0.6794568857727117,0.6665062269744939
1408,0.6704308948097295,0.7069229147014684,0.6206873616752691,0.6602449378547735,0.6207138559398717,0.6247623822269506,0.678586121517188,0.6662950477180547
1409,0.6704908570823735,0.706889595705039,0.6206175348339147,0.6601136288223333,0.6206401249942846,0.6247245630798406,0.6787026485977239,0.6661921104965276
1410,0.6704103908119268,0.7069931885776586,0.6206058225212163,0.660153504329688,0.6206225714263982,0.6247805616436071,0.6785518488464422,0.666287537532813
1411,0.6701494416771001,0.7068299016532964,0.620544608551032,0.6601483187255925,0.6204761228141851,0.6246692201671666,0.6779277882156438,0.6663061937866277
1412,0.6696897706565923,0.7065479716835088,0.6204730531749791,0.6603215298233098,0.6203232070980138,0.6243938467083043,0.6769301852760381,0.6662978491363591
1413,0.6705761513290471,0.7073999604759282,0.6205451747951574,0.6599892041263646,0.6206902226982183,0.6249856016216344,0.6786475739059514,0.6664814910469121
1414,0.6706199011383123,0.7070844134864873,0.6204918882427282,0.6597251257476873,0.6206494531211919,0.6248863002834386,0.6785630545196599,0.6661578974304265
1415,0.671161051708228,0.7074053844986028,0.6205107233104772,0.659373577552802,0.6206803283271856,0.6252464315471715,0.6794902047691411,0.6661744675216741
1416,0.6711657902774877,0.7076919338283605,0.6206115743694371,0.6595379671630925,0.6207982859191961,0.6255002877292699,0.6793370804367131,0.6664335987148351
1417,0.6702492198524541,0.7065290174064702,0.6204384824810094,0.6596727034626073,0.6204148790416784,0.6246059498367376,0.6773365995464391,0.665916558223731
1418,0.6708252987442083,0.7066478094635076,0.6203610858497686,0.6591993233738012,0.6203173360405034,0.624714370685584,0.67864530892945,0.6657383701381749
1419,0.6706590017852849,0.7065163216171331,0.6203424295959539,0.6592121383724279,0.6202399394092626,0.6246385535774297,0.6782242021141118,0.6656642517623967
1420,0.6699780485210485,0.7057588657913274,0.6202425620136327,0.6592992803630895,0.6199661752758092,0.6240209004459447,0.6767722329673833,0.6653539797840184
1421,0.6707286796150274,0.7062603792724675,0.620221372562415,0.6587620040950841,0.6200357338962621,0.624406810718543,0.6783920487937993,0.6653613111553258
1422,0.6712520680008001,0.7066815754947728,0.620254810768134,0.6583750209388799,0.6201091966209478,0.6248576304493016,0.6789644619998998,0.6654600462493963
1423,0.6708491406021184,0.7065534553108281,0.6202992758331365,0.6586731931743688,0.6201422771987981,0.6247336825904912,0.6779862603721685,0.6655265054283208
1424,0.6710415741977758,0.7064080497798986,0.6202631554184026,0.658337976652152,0.6200844010887212,0.6246622166214055,0.6782214603004522,0.6653615793762273
1425,0.6712967416820592,0.7065407297191686,0.6202696523246831,0.658096607643134,0.6200454196510381,0.6248253247318334,0.6785443684635228,0.6653742155609197
1426,0.6714265307960576,0.7066900095520086,0.6203043720302648,0.6580346188125676,0.6200697085437841,0.6249707898674077,0.6785423419056005,0.6654592117843694
1427,0.6705519518432683,0.7063404283104009,0.6203349492130346,0.65858795853234,0.6200138887939519,0.6246107778129644,0.6770532688674993,0.6655980906066961
1428,0.6705333849964208,0.7063630780754155,0.6203301808414525,0.6586498281536168,0.6199862918434209,0.6245544216213292,0.6770936212120122,0.6656903883991308
1429,0.6706405243454046,0.7058760187206334,0.6202296874103612,0.6582739016590184,0.6198466381607122,0.624243464189536,0.6771135589656896,0.6652469596443242
1430,0.6711135766086644,0.7062406501350469,0.6202312371311254,0.6579551062164373,0.6198511681137151,0.6245661041317052,0.6780897340354985,0.6652760467109746
1431,0.6713062784252233,0.7065137586174077,0.6202725431499547,0.6578559836921758,0.6199215313968724,0.6248299440918035,0.678222294765479,0.6654022893486089
1432,0.6706224045333928,0.706267949062354,0.6202974876937932,0.6582120022354192,0.6198499760208196,0.6246232947883672,0.6769378146705693,0.6655567249832219
1433,0.6694229206619329,0.7048433980522222,0.6201390287456578,0.6584955415306157,0.6196213028011388,0.6234668454704351,0.6743895372924871,0.6650451979217595
1434,0.6701437196312017,0.7051267585334844,0.6200593969402379,0.65805324526406,0.6195799073753423,0.6235895416317052,0.6761857232627935,0.6648679933128423
1435,0.6692658922252721,0.704270776229865,0.6199856957969732,0.6581807395992345,0.6194491943893499,0.6230128070888585,0.6744052729187078,0.6645768544254369
1436,0.6696629485664434,0.7042152843055791,0.6199136039791173,0.6576286813793248,0.6194303593216008,0.6229361555156774,0.6753802260932988,0.6642269751606054
1437,0.6696483752307958,0.7043135723648137,0.6199065408287114,0.6574881634292669,0.6194135508117742,0.6229934653816289,0.6754679641304082,0.6642110011158056
1438,0.6703087648925847,0.7050877174911565,0.6199373266277379,0.6570982298431463,0.6194938978729314,0.6235448083458013,0.6768315991935796,0.6644232532558507
1439,0.6707676312503881,0.7055805286941594,0.6199752947864599,0.6567971667823858,0.6195478400764531,0.624025996643073,0.6773924192962713,0.6645984909114904
1440,0.669455524402625,0.704442199188239,0.619954015928275,0.6572801730213231,0.6194823047695226,0.6231874486980504,0.6745299360332555,0.6643990239677495
1441,0.6704414746341771,0.7050786575851506,0.6199414989528722,0.6567350587425298,0.6195018252906865,0.6235946974334783,0.6766810676631994,0.6644481977996892
1442,0.6692735216198034,0.7042461595115728,0.6199328860817022,0.6572383603630132,0.6194139084396428,0.6230393311557836,0.674207117277152,0.6644245347557134
1443,0.6698090991554326,0.7045463285026616,0.6199129185257024,0.6569612583694524,0.619431909042365,0.6231448909816808,0.6753222903785772,0.6644228360233373
1444,0.6700270137367315,0.7048286161003179,0.6199159881649083,0.6567379793701238,0.6194219252643651,0.6234143933830327,0.6758106312332219,0.6645250877914495
1445,0.6695449313697881,0.704952236133582,0.6199749073562688,0.6570744177875585,0.6195266804275579,0.623378898817069,0.6749100050506658,0.6647197267589635
1446,0.6697782835540838,0.705527838188178,0.6200274488506383,0.6571941933212346,0.6195966860828466,0.6237536034164495,0.6756973228035039,0.6650447210846013
1447,0.6695419511375493,0.7054335734424657,0.6200377306518621,0.6573538145599431,0.6195862254676885,0.62374350042916,0.6752343735275335,0.6651354393539495
1448,0.6690364143428869,0.705404694992072,0.6200824341354436,0.6579201480922765,0.6196396610317296,0.6236459276256627,0.6744853815612859,0.665388610082633
1449,0.6701772174415654,0.706135269123084,0.6200909277973241,0.6575549206314153,0.6197069844780034,0.6242383679924077,0.6765410265502996,0.6654715499458379
1450,0.6686069330749578,0.7049459180412359,0.6200728973922796,0.6582755407867498,0.61960771294213,0.6234018168029851,0.6735415122089452,0.665337499099738
1451,0.6675038001117772,0.7043086251792974,0.6200239023742742,0.6584138831672735,0.6195370516357488,0.6227028331337041,0.6716713270721502,0.6650730928955144
1452,0.6672517916736669,0.7040987572250432,0.6199667117176122,0.6585162541446752,0.6194257101593084,0.6224907598075933,0.6718171498355932,0.6649424395141668
1453,0.6675975284156865,0.7042393943843908,0.6199283263263768,0.6583573183593816,0.6194186172065801,0.6225619873580999,0.6727183124599523,0.664770807939536
1454,0.6680003366050786,0.7046454808292455,0.6199317535934514,0.6581954321441716,0.6194761654911107,0.6228246948299474,0.6738321146545476,0.6647412440357274
1455,0.667273249345786,0.7037657460746831,0.6198684236583776,0.6582583746490545,0.619342740493781,0.6223530730781621,0.6721815428314275,0.664424892383582
1456,0.6674065253315038,0.7037295362529821,0.6198268196163244,0.6581238469657964,0.6192958912429876,0.6222753188190526,0.6725872418460912,0.6643107494888372
1457,0.6682788095054693,0.7046140393791265,0.6198597809848851,0.6577832362232274,0.6194427272853917,0.6228116116104192,0.6746904215393132,0.664451565462119
1458,0.6676355263767308,0.7041105589447088,0.6198577544269628,0.6579988560257024,0.6193878910121984,0.6225766202983922,0.673094030338294,0.6644215545234746
1459,0.6670483312187261,0.7032722196159429,0.6197801491794652,0.6580388507423467,0.6192202231464452,0.6220380327282018,0.6715949437198705,0.6641898712692327
1460,0.6672667524395055,0.70289748521424,0.6196933648166723,0.6576716861305303,0.6191305479583806,0.6217594406185216,0.6718751153526372,0.663823302703864
1461,0.6676111480770177,0.70313101621247,0.6196795663414068,0.6574149987278051,0.6191482207355565,0.6218818387565679,0.6727437040386266,0.6637652179775304
1462,0.6681981942234105,0.7038492521820134,0.6197253725109166,0.6571529171047277,0.6192944905338353,0.6223456224975652,0.6741776129779882,0.6639473399696416
1463,0.6682677528438634,0.7040783426342077,0.6197684368667669,0.6571389994201726,0.6193669399795598,0.6225430032787389,0.6741681954441137,0.6641119978008336
1464,0.66885447116471,0.7046121022281713,0.6198041102466649,0.6568071207580632,0.6194884142456121,0.6229175588665075,0.6754614374218053,0.6642399987754888
1465,0.6685161552009649,0.7042738756713933,0.6198179087219304,0.6569611689624852,0.6194621285972661,0.6227706930217809,0.6743804475841588,0.6642489990768499
1466,0.6686000785408086,0.7044510504779882,0.6198328098831243,0.6569912395057744,0.6194679400501317,0.6228611430702276,0.674617376047141,0.6644455751953191
1467,0.6678058168468541,0.7049600145397252,0.619947787242896,0.6576180717525548,0.6195985338268346,0.6229490003166265,0.673422809558875,0.6650375685272283
1468,0.6679265758571691,0.7053427657661504,0.6199929675636358,0.6578930577812261,0.6196784934578008,0.623149212318427,0.6739465853748388,0.6653236708221502
1469,0.6694924792823858,0.7065677604255742,0.6200568041381902,0.6575313469944066,0.6199347040233678,0.6241762301502294,0.6770299634513921,0.6655753514347142
1470,0.6698462924537725,0.7068090698299474,0.6201040408191747,0.6574700734195775,0.6201536318836278,0.6245707234916753,0.6775438448963231,0.6656444034156865
1471,0.6680954060134954,0.7044956049499578,0.6199731192169256,0.6577678880271978,0.6196742615280217,0.6230015120086736,0.6735076865730352,0.6648045739708013
1472,0.6680876574096746,0.7042217812118596,0.6199004611549443,0.6577346286354131,0.6195211669979162,0.6227087041912145,0.6739426216659612,0.664669569450385
1473,0.6679175159511632,0.7041513583240575,0.619873609262473,0.657838161903388,0.6194713375148839,0.622632022815711,0.6737182101783818,0.6647444924888677
1474,0.6681241056499547,0.7043333611068792,0.6198666057167119,0.6577671727714605,0.6195204815445012,0.6226925513324804,0.6740680298385686,0.6647597512779302
1475,0.6673413178501195,0.7028859815177984,0.6197373828468389,0.657631691413886,0.6192837915000982,0.6218130549964971,0.6717652639923162,0.6640909275589055
1476,0.6685886642513341,0.7038729450283117,0.6197440883693761,0.6570661625442571,0.6194340846118993,0.6223234793720311,0.6750571093139714,0.664078738409049
1477,0.6691884955940313,0.704795416313178,0.6198226174888677,0.6567483505783147,0.6196534893093175,0.622990246730811,0.676772978025443,0.6643497011241979
1478,0.6699387392578191,0.7058866581497258,0.6199363431510991,0.6566944977817601,0.6198824009475774,0.6238533815918035,0.6780278346118993,0.664857443290717
1479,0.6706021389541692,0.7066819927272863,0.6200326344547338,0.6566677949009008,0.6202314457473821,0.6245663723526067,0.6789069137153692,0.6653232833919591
1480,0.6705350241241521,0.7069505414543218,0.6201021334705419,0.6569883486805028,0.6203186473426885,0.624867495018012,0.6784349641380376,0.6657977065620488
1481,0.6685273012695379,0.7065159043846196,0.6202047428665227,0.6579908392009801,0.6203831395683355,0.6241323015270299,0.674969669300086,0.6660475990352697
1482,0.6685798427639074,0.7064614257392949,0.6201903781471318,0.6581734380302495,0.6203132829246587,0.624009158330924,0.6756660303649968,0.6660341581878728
1483,0.6695311030922002,0.7069766780910558,0.6201932987747258,0.6578800341663427,0.6205709538040227,0.6245028039989537,0.6778374573764867,0.6660140416202611
1484,0.670055653768546,0.707429077344901,0.6202220282135076,0.6577231845436162,0.6208229026374883,0.6250138244209356,0.6789513489780492,0.6661286911544866
1485,0.6690789422569341,0.7069494685707158,0.6202382704792089,0.658342894035346,0.6205804011402196,0.6246634683189458,0.6770187279758519,0.6662597319660253
1486,0.6691512426910466,0.7074906191406316,0.6203042230186528,0.6588018199977941,0.620837177949912,0.6249096056995458,0.6773560604629583,0.6666511854705877
1487,0.6697097978172368,0.7072535416660375,0.6202525457916326,0.6584243735847539,0.620874073225028,0.6248625180301732,0.6781967243728704,0.6663358768997258
1488,0.6683544477996892,0.705995138603217,0.620199229436881,0.6590986511287755,0.6202306112823552,0.6238799950656957,0.6753246447620458,0.6660625299987859
1489,0.6693933865604467,0.7065686246929235,0.6201670429287023,0.6586485466537542,0.6204601189670629,0.624255534130103,0.6778833827552861,0.6659994980869359
1490,0.670165654140479,0.7073591312942571,0.6202134749469823,0.6584777793464727,0.6208248695907659,0.624976422506339,0.6793943605003423,0.6662916204509801
1491,0.6691125592765874,0.7067642471370763,0.6202390155372686,0.6591980418739385,0.6206104716835088,0.6244861146984166,0.6770378908691472,0.6663700303611821
1492,0.6694579681930608,0.7062757274684972,0.620159562545783,0.658887680488593,0.6204629501876897,0.6241056284484929,0.6774664482650823,0.6659610530910558
1493,0.6700805089054174,0.7067678532180852,0.6201704403934545,0.6586932203350133,0.6206675133285589,0.6245090922889776,0.6790272256908483,0.6660629770336217
1494,0.669273491817481,0.7063228151378698,0.620179321485526,0.6592032870826787,0.6204227468547887,0.6241472920951909,0.6772009393749303,0.6661753317890233
1495,0.66989406557656,0.7060995361385412,0.6201102993068761,0.6586778721389837,0.620473500209815,0.6239884159145421,0.6782593390522069,0.6657603642520971
1496,0.6694133839187688,0.7056847474155492,0.6200911364135808,0.6589384636459417,0.6202105543193883,0.6236560902175969,0.6772279104766912,0.6657256445465154
1497,0.6700360736427373,0.70646673055268,0.6201344391880101,0.6589028498706884,0.6204971632537908,0.6241627893028325,0.6786872705993718,0.6660732588348455
1498,0.6713030895767278,0.7073116859970159,0.6201767584858007,0.6583167872009343,0.6211296877441472,0.6249611339149541,0.6810381969986028,0.6661997100887365
1499,0.6715475878295964,0.7076026162681646,0.620229359584815,0.6582545301494664,0.621347751337058,0.6253442725715703,0.6812060138759679,0.6664080581245488
1500,0.6694137415466375,0.7060391864357061,0.6201995274601049,0.6592423281250066,0.6205849906978673,0.6240763327655858,0.6766887566623754,0.6663261613426275
1501,0.6690278014717168,0.7052258214531011,0.620099451261527,0.6593926510391301,0.6201131305275029,0.623310949522025,0.6756879648742742,0.6661475858268804
1502,0.67100330801583,0.706426378208167,0.6201083621559209,0.6587107441005773,0.6206912061748571,0.6241726836738652,0.6797851285514898,0.6661404630718297
1503,0.6718683800277776,0.7071857711849279,0.6201804241714544,0.6583931407508916,0.6212826928672857,0.6249271890697545,0.6815559825477666,0.6662610730705327
1504,0.6725158056793279,0.7081076464233464,0.6203269025859899,0.6583126446781224,0.6217175981578893,0.6257811746177739,0.6826735398349828,0.6668061873493261
1505,0.672827061134345,0.7086206934032506,0.6204893550453252,0.6583729347763128,0.6219064256725377,0.6263359746513433,0.6825911066112584,0.6673603019294805
1506,0.6711548528251714,0.7073493561325139,0.6204416713295049,0.6591158470687932,0.6216542086181707,0.6252127847251958,0.6792634687004155,0.6670615932521886
1507,0.6708057484207219,0.707333143669135,0.6204338333187169,0.6593406459865636,0.6215942463455266,0.6249483487186498,0.679199781137473,0.6671260258731908
1508,0.671492513137824,0.7078245243606633,0.6204902193126745,0.6590570172843999,0.6218324265060491,0.6253479978618688,0.6808977088508672,0.667209442573554
1509,0.6720069012222356,0.7084309122142858,0.6206404528198308,0.6590253672180242,0.6221114358482427,0.6259211859283513,0.6819014510688848,0.6674985847053594
1510,0.6718950233039922,0.7089702150402135,0.6208567580757207,0.6595097443637914,0.6224512419281072,0.6262920162258214,0.6818082294044561,0.6679415664253301
1511,0.6696728727397985,0.7084013781127996,0.6208521387157506,0.6600582263050145,0.6224729678211278,0.6253566107330388,0.6782366296825475,0.6677404305515355
1512,0.6704268714962072,0.7084321639118261,0.6208349427757329,0.6606343648014135,0.6222955247936315,0.6251141092357702,0.6777204236564702,0.6679162344513006
1513,0.6719582638320989,0.7090501150665349,0.6209056934890813,0.6609212717590398,0.6225268504200048,0.6254719755230016,0.6784507593689031,0.668238278347022
1514,0.674179371315009,0.7103609404144353,0.6211363634643621,0.6612502595958776,0.6233115753707952,0.6261730751571721,0.678466435390479,0.6687829157886571
1515,0.6780726573047704,0.7110067567405767,0.6212735435543126,0.6612973770675725,0.6239281258163518,0.626713927703864,0.6794848403511113,0.6688930055675573
1516,0.6806677541313237,0.7113681993064946,0.6214157006321019,0.6613121292171544,0.6241577229080266,0.6272329649505681,0.6808219513473577,0.6690612098751134
1517,0.6811209878501958,0.7111988923130101,0.6213512978134221,0.661594983058936,0.6239623388824529,0.6271932384548253,0.6800171694336004,0.6691500505981511
1518,0.6829191407737798,0.7118506393013067,0.6215822360096044,0.6618489882526464,0.6243687531528539,0.6276801189956731,0.6809926888523168,0.6694671175060338
1519,0.6822868845043248,0.7116907796440191,0.6215476355133123,0.6627681812820501,0.6241965255317754,0.6273896655616826,0.6792412659702367,0.6696907839355535
1520,0.6842890939292974,0.7115596792278356,0.6215560993728704,0.6620514056263036,0.6243635973510808,0.6275595984039373,0.6814589461860723,0.6694129070816106
1521,0.684858824926383,0.7115587255535192,0.6215708217201299,0.6621140203056401,0.6243564447937078,0.6276856622276372,0.6821089050350255,0.6694298646030492
1522,0.6833650431213445,0.7111060282764501,0.6214109918651647,0.6627050599632329,0.6239436528263158,0.627185907083518,0.680197324472434,0.6694451531944341
1523,0.684558417516715,0.7118574044284887,0.6215170583305425,0.6625625154552526,0.6243814787445134,0.627795573192603,0.6824358663139409,0.6697929462966985
1524,0.684278841930396,0.7112714311657018,0.6214472612915105,0.6626798770008153,0.6242321989116735,0.6274092456874913,0.6817628404674596,0.669522937255866
1525,0.6834863981781072,0.7108589968261785,0.621365662532813,0.6629248818931646,0.6239264270839757,0.6270218154964513,0.6812261006412572,0.6694040855941839
1526,0.6842400095043248,0.7110141477165288,0.6213493308601445,0.6626212856350011,0.6241052708206243,0.627245481925971,0.6829771360931463,0.6693842074451513
1527,0.6847812494812078,0.7114134094295568,0.6214433869896001,0.6621470412788457,0.6244119963226384,0.6278088948307103,0.6848250588951177,0.6695783099708623
1528,0.6844706496772832,0.711516436058051,0.6215612849769658,0.6623673996505803,0.6245508751449651,0.6279562375125951,0.6848584672985143,0.6696917376098699
1529,0.6822217664299077,0.7108412942466802,0.6214313468513555,0.6630702278194494,0.6241249403534002,0.6272369286594457,0.6825164815959996,0.6696252486286229
1530,0.6815824172077245,0.7104471287307805,0.6213163992939061,0.6630301734981603,0.6238948068199224,0.6268771550235814,0.6826432010707921,0.6694454214153356
1531,0.6823376080570287,0.7106819710311956,0.6213201841888494,0.6626610717353887,0.624137308317191,0.6271977684078283,0.68478265019036,0.6693932375488347
1532,0.682587917762763,0.7109298071441716,0.6214273831424779,0.6623258254108495,0.624414648729331,0.627607162910468,0.6862456759986943,0.6694417855320043
1533,0.682462926822669,0.7112129292068547,0.6215802988586492,0.6619520148811406,0.62465041490174,0.6280691287097997,0.6873633226928777,0.669594582038886
1534,0.6818727812347478,0.7113593182144231,0.6217461189804143,0.6621520480690068,0.6248077115593023,0.62824949236489,0.6874427756843633,0.6697554251728124
1535,0.6808870992240972,0.7111880740699834,0.6217946073589391,0.6624216994819707,0.624803926664359,0.6280842384872503,0.687018658834464,0.6697822770652837
1536,0.679006066041953,0.7105631491718358,0.6216220817146367,0.6625348887023992,0.6244296094951696,0.6275556048927373,0.6858754119453496,0.6696164569435186
1537,0.6782572826919622,0.710704680400855,0.6216780206737584,0.6625057718334264,0.6244531831321782,0.6276313027916021,0.6863554081497258,0.6697480341968602
1538,0.6772398314056463,0.7105278930244512,0.6217354199466771,0.6629600784359044,0.6244366726455755,0.6273786089000768,0.6856324038086004,0.6697696110782689
1539,0.677642460781104,0.7106442114887304,0.6218561193523473,0.6627591511783666,0.6246061584529943,0.6275387367782659,0.6869835218963689,0.6697440108833379
1540,0.6786423584995336,0.710911150890357,0.622232761102683,0.6621308288154668,0.6249462625560827,0.6280410251197881,0.6891711911735601,0.669700737911231
1541,0.6785775384483403,0.7111286482391423,0.6229901275215215,0.661934669929511,0.6251532098827428,0.6284268161830968,0.6899654528675145,0.6698086819229192
1542,0.6779113671360082,0.7113230785903997,0.6238313278732366,0.6620699724731511,0.6253016254482335,0.6286343297538823,0.6899898013649053,0.6700352689800328
1543,0.6752797028598851,0.7103625497398443,0.6240370533046788,0.6628259381828374,0.6248328647193975,0.6276383063373632,0.6870156189975805,0.6698052248535222
1544,0.6747673115310735,0.7104648313102788,0.6245900950012273,0.6626191100654668,0.6247987112579412,0.6276722511825628,0.687888141590125,0.6699134966907567
1545,0.6742844841060704,0.7107667586383886,0.625296201425559,0.6629252395210332,0.6250372192440099,0.6276051065502233,0.6867816409645147,0.6701839527664251
1546,0.6749489864883489,0.7115018329200811,0.6255787274417943,0.6634526512203283,0.6255779823837346,0.6274805626449651,0.6843721828041143,0.6706358453807897
1547,0.6764644345817632,0.7118414005813665,0.6252542397556371,0.6639206668911046,0.6257220766124791,0.6274245044765538,0.6833699903068609,0.6709346136627263
1548,0.6817556879100866,0.7128952405033178,0.6255574485836095,0.6633347532329625,0.6265757045326299,0.628424521404273,0.6865099927959508,0.6711426040706701
1549,0.6835456749973363,0.7130176982460088,0.6253726741848058,0.6632278225002355,0.6266079506454534,0.628772135692603,0.6868674120483464,0.6712701878128118
1550,0.6820037326393193,0.7120173534927434,0.6243658921299047,0.6642746290741033,0.625828381496436,0.6276136896190709,0.6823646983680791,0.6710101327476568
1551,0.6865706703243322,0.7131532988128728,0.6247925123748845,0.6635478100357122,0.6267276665744848,0.628695722538001,0.6870046517429418,0.6712323984680242
1552,0.6889879664955205,0.7137062809047765,0.6252314707813329,0.6630404851017064,0.6272219082889623,0.6296068093357152,0.6891457995948858,0.671573992687232
1553,0.6885533592281408,0.7130146584091253,0.6249390801963872,0.6637301406440801,0.6268745026168889,0.6289227566299505,0.6869567594108648,0.671223696189887
1554,0.6901395282325811,0.7133807203350133,0.62514069290734,0.6632865032730169,0.627164002376563,0.6294114551124639,0.6891949138221807,0.6714258751449651
1555,0.6901735624847478,0.7133272251663274,0.6252227685031957,0.6636027953205175,0.6271187028465337,0.6293644866523809,0.6887912413654393,0.671501811462409
1556,0.6895698568401403,0.7126918396530217,0.6248433253345556,0.6638102492866582,0.6267571112690038,0.6287429890213079,0.6875874659595556,0.6711935362396306
1557,0.6896169147071904,0.7126560768661565,0.6247055193958349,0.6638725361404485,0.6266511342105932,0.6286595127162999,0.6880893668708867,0.6712127289352483
1558,0.6909023782787389,0.7132998964366979,0.6252746245441503,0.6634289285717077,0.6271526178894109,0.6294203660068578,0.6905016860542363,0.6715697011528081
1559,0.6908375284252233,0.7132518848953313,0.6256450972137517,0.6635144016323156,0.6272703668651647,0.6294856926975316,0.690431859212882,0.6715864202556676
1560,0.6912350616035527,0.7135433218059606,0.6261905393180913,0.6630505284843511,0.6275213322219915,0.6299881300506658,0.6917893251953191,0.671835359054572
1561,0.6911356410560674,0.7138337454376287,0.6269326171455449,0.6628881058273381,0.6277371308384008,0.6304525396404332,0.6923895737705297,0.6721580884037084
1562,0.6879689058837957,0.7136026880321569,0.6271860262928075,0.6640920004425115,0.6273700556335515,0.6298317274627752,0.6896079740104741,0.672399278598792
1563,0.6867465636310643,0.7131170889911718,0.6269519290504522,0.6644670328674382,0.6272554359016485,0.6288838347969121,0.6866317054805822,0.6721078714904851
1564,0.6862427553711004,0.7124371490058965,0.626158770042426,0.6645964047489232,0.6266646644649572,0.628189530092246,0.6860260924873418,0.6717641613063878
1565,0.689859326797492,0.7135192713317937,0.6270030698356694,0.6638212165412969,0.6275554856834478,0.6294572612819738,0.6911175808487005,0.6720381340560979
1566,0.6911479196128911,0.7139213344631261,0.6277970335064,0.663027461486823,0.6281349620399541,0.6303700766143865,0.692967589813239,0.672342236953742
1567,0.6905698141632146,0.7137714585838384,0.6284183523235387,0.6637974342880315,0.6281113884029454,0.6301274559078283,0.691857810932166,0.6722663304386205
1568,0.6897930464325017,0.7133256158409185,0.6285951098976201,0.6640728077468938,0.6277739069042272,0.6296505889473027,0.6911319157657689,0.6721067986068792
1569,0.6907158753452367,0.7135081848678655,0.6296818813858098,0.6636126300869054,0.6280810198364324,0.6300276479301519,0.693081971126563,0.6721870264587468
1570,0.6891521474895543,0.7132976314601964,0.6305134853897161,0.6638109943447179,0.6277376374778814,0.629826869684226,0.6920646390495366,0.6722527405796117
1571,0.6873044333038396,0.7133815846023626,0.6311986109790868,0.664524670558936,0.6276644131717748,0.6294393202838964,0.6899466476020879,0.6725163123188085
1572,0.6890903672752446,0.7141282519874639,0.6327270826873845,0.6642154118595189,0.628503855186469,0.6300833782730169,0.6918984612999028,0.6728549561080999
1573,0.6906599959907598,0.714329894500739,0.6344863137779302,0.6637666782913274,0.6289493104991979,0.6306597849903173,0.6937066874084539,0.6729629299221105
1574,0.6875520906028814,0.7133691272316045,0.6339155695018834,0.6647616288242406,0.6279133817730016,0.6295158824501104,0.6899627706584996,0.6726789435920781
1575,0.6892965993461675,0.714004572349555,0.6351627668914861,0.6643729767379827,0.6285958251533574,0.6300342342433995,0.6921557149467534,0.6728908381042547
1576,0.6906756124076909,0.714237030464179,0.6370516082820958,0.6640309652862615,0.6290248891887731,0.6305620035705632,0.6939147970256871,0.6730178854045934
1577,0.6912548503456182,0.7142891845283574,0.6392289659557409,0.6637909075794286,0.6292449793396062,0.6308680138168401,0.694687183815009,0.6730667612133092
1578,0.6911620459137029,0.714187677818305,0.6412808856544561,0.6638582608280248,0.6292744538364476,0.6308620533523626,0.6947227081832952,0.6730368694839544
1579,0.6915010473308629,0.7142835518894262,0.6438680848655767,0.6634617409286565,0.6294420322952337,0.6311941108284063,0.6956610045013494,0.6731626352844304
